id,_fivetran_deleted,_fivetran_synced,account_id,ach_aba_code,ach_account_name,ach_account_number_mask,ach_account_type,ach_address_1,ach_address_2,ach_bank_name,ach_city,ach_country,ach_postal_code,ach_state,active,bank_branch_code,bank_check_digit,bank_city,bank_code,bank_identification_number,bank_name,bank_postal_code,bank_street_name,bank_street_number,bank_transfer_account_name,bank_transfer_account_number_mask,bank_transfer_account_type,bank_transfer_type,business_identification_code,city,company_name,country,created_by_id,created_date,credit_card_address_1,credit_card_address_2,credit_card_city,credit_card_country,credit_card_expiration_month,credit_card_expiration_year,credit_card_holder_name,credit_card_mask_number,credit_card_postal_code,credit_card_state,credit_card_type,device_session_id,email,existing_mandate,first_name,iban,identity_number,ipaddress,is_company,last_failed_sale_transaction_date,last_name,last_transaction_date_time,last_transaction_status,mandate_creation_date,mandate_id,mandate_reason,mandate_received,mandate_status,mandate_update_date,max_consecutive_payment_failures,method_reference_id,method_specific_data,name,num_consecutive_failures,payment_method_status,payment_retry_window,paypal_baid,paypal_email,paypal_preapproval_key,paypal_type,phone,postal_code,second_token_id,state,street_name,street_number,sub_type,token_id,total_number_of_error_payments,total_number_of_processed_payments,type,updated_by_id,updated_date,use_default_retry_rule,user_reference_id
2c92c0f967640caa0167836a3e9c6a44,FALSE,2023-02-20 20:31:34.924000,2c92c0f967640caa0167836a3e396a3b,,,,,,,,,,,,FALSE,,,,,3123452,,,,,,,,,,,,,2c92c0946736733a016750d344222932,2018-12-06 12:07:17.000000,,,,,,,,,,,,,,,,,,,FALSE,,,2018-12-06 12:07:17.000000,Approved,,,,,,,3,,,,0,Active,23,,,,,,,,,,,,,0,0,DebitCard,2c92c0946736733a016750d344222932,2018-12-06 12:07:17.000000,TRUE,
2c92c0f86763fb0a0167834d6cee0877,TRUE,2022-08-18 10:36:53.329000,2c92c0f86763fb0a0167834d6c5e086b,,,,,,,,,,,,FALSE,,,,,4215151,,,,,,,,,,,,,2c92c0946736733a016750d344222932,2018-12-06 11:35:48.000000,,,, ,,,,,,,,,,,,,,,FALSE,,,2018-12-06 11:37:41.000000,Approved,,,,,,,3,,,,0,Active,23,,,,,,,,,,,,,0,1,CreditCard,8ad0965d7ba11a18017ba1983ba31908,2022-08-03 10:34:57.000000,TRUE,
dff38ac07d154f1599f9721c9ca3b2bd,FALSE,2023-02-20 20:28:44.405000,,,,,,,,,,,,,TRUE,,,,,,,,,,,,,,,,,,dff38ac0532bb2dbfbf506959a775605,2015-07-14 01:48:01.000000,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,Debit Card,0,,,,,,,,,,,,,,,0,0,DebitCard,dff38ac0c94b11b94a7a297293d10e08,2016-01-12 01:47:19.000000,TRUE,
dff38ac0d83380e1e731032cce9d43a4,FALSE,2023-02-20 20:28:13.624000,,,,,,,,,,,,,TRUE,,,,,,,,,,,,,,,,,,dff38ac0532bb2dbfbf506959a775605,2015-07-14 01:48:01.000000,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,Other,0,,,,,,,,,,,,,,,0,0,Other,dff38ac0532bb2dbfbf506959a775605,2015-07-14 01:48:01.000000,TRUE,
dff38ac0359bb2514a0791d861546823,FALSE,2023-02-20 20:28:44.405000,,,,,,,,,,,,,TRUE,,,,,,,,,,,,,,,,,,dff38ac0532bb2dbfbf506959a775605,2015-07-14 01:48:01.000000,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,Wire Transfer,0,,,,,,,,,,,,,,,0,0,WireTransfer,dff38ac0c94b11b94a7a297293d10e08,2016-01-12 01:47:19.000000,TRUE,
dff38ac08002b9625fa2b381ffb56597,FALSE,2023-02-20 20:28:13.624000,,,,,,,,,,,,,TRUE,,,,,,,,,,,,,,,,,,dff38ac0532bb2dbfbf506959a775605,2015-07-14 01:48:01.000000,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,ACH,0,,,,,,,,,,,,,,,0,0,ACH,dff38ac0532bb2dbfbf506959a775605,2015-07-14 01:48:01.000000,TRUE,
dff38ac01f29da14632734f66a3a30cd,FALSE,2023-02-20 20:28:44.405000,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,dff38ac0532bb2dbfbf506959a775605,2015-07-14 01:48:01.000000,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,Cash,0,,,,,,,,,,,,,,,0,0,Cash,dff38ac0c94b11b94a7a297293d10e08,2016-01-12 01:47:19.000000,TRUE,
dff38ac0f13667e55db35690ddcb8d0a,FALSE,2023-02-20 20:28:44.405000,,,,,,,,,,,,,TRUE,,,,,,,,,,,,,,,,,,dff38ac0532bb2dbfbf506959a775605,2015-07-14 01:48:01.000000,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,Credit Card,0,,,,,,,,,,,,,,,0,0,CreditCard,dff38ac0c94b11b94a7a297293d10e08,2016-01-12 01:47:19.000000,TRUE,
dff38ac0ef501a751b882095db15e5b5,FALSE,2023-02-20 20:28:13.624000,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,dff38ac0532bb2dbfbf506959a775605,2015-07-14 01:48:01.000000,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,CC Reference Transaction,0,,,,,,,,,,,,,,,0,0,CreditCardReferenceTransaction,dff38ac0532bb2dbfbf506959a775605,2015-07-14 01:48:01.000000,TRUE,
dff38ac0cedd90b815a1ef1c76bcf96e,FALSE,2023-02-20 20:28:13.623000,,,,,,,,,,,,,TRUE,,,,,,,,,,,,,,,,,,dff38ac0532bb2dbfbf506959a775605,2015-07-14 01:48:01.000000,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,Bank Transfer,0,,,,,,,,,,,,,,,0,0,BankTransfer,dff38ac0532bb2dbfbf506959a775605,2015-07-14 01:48:01.000000,TRUE,
